respondent_id,h1n1_vaccine,seasonal_vaccine
47229,0.09183645,0.23869285
47230,0.4119365,0.8141288
47231,0.76882863,0.8979449
47232,0.15240341,0.2103674
47233,0.6102889,0.80909556
47234,0.024902297,0.052240938
47235,0.007520601,0.018673146
47236,0.06064257,0.22551267
47237,0.1288861,0.3229547
47238,0.12284029,0.2570591
47239,0.3610605,0.8694924
47240,0.74250025,0.8725839
47241,0.4535735,0.84801954
47242,0.28980345,0.8769532
47243,0.0014116706,0.0074477666
47244,0.17113411,0.3677089
47245,0.13259178,0.24052614
47246,0.098752834,0.29432032
47247,0.0012541978,0.010024983
47248,0.08127166,0.086044565
47249,0.14511903,0.3427402
47250,0.3445892,0.82374716
47251,0.26399076,0.872233
47252,0.6701858,0.8662105
47253,0.04068335,0.4762868
47254,0.026604088,0.40437397
47255,0.58591473,0.8417001
47256,0.021013614,0.122288465
47257,0.020688102,0.10767014
47258,0.09092068,0.8792683
47259,0.06840603,0.33444783
47260,0.18827963,0.21239503
47261,0.04032441,0.11956359
47262,0.037847046,0.08620707
47263,0.029617153,0.10409716
47264,0.18678029,0.48683724
47265,0.6287609,0.99601305
47266,0.0118414145,0.74809587
47267,0.0018579882,0.018076338
47268,0.0007859581,0.012801524
47269,0.061725404,0.2968533
47270,1.8897716e-05,0.0015330046
47271,0.124711476,0.16277213
47272,0.07660125,0.7731909
47273,0.081853814,0.6398924
47274,0.078526676,0.6155334
47275,0.095792666,0.09526341
47276,0.7674953,0.87813437
47277,0.16686067,0.4490243
47278,0.00049251766,0.012659031
47279,0.38078403,0.76048726
47280,0.9118936,0.9865727
47281,0.22736366,0.26176718
47282,0.088214725,0.26124942
47283,0.08115756,0.25210574
47284,0.03385447,0.14745678
47285,0.067498304,0.44063607
47286,0.09137836,0.5916783
47287,0.097679414,0.29539526
47288,0.36031097,0.64362967
47289,0.78480023,0.92756236
47290,0.58846754,0.8366695
47291,0.018271787,0.17617269
47292,0.37001923,0.8580342
47293,0.2963205,0.29238418
47294,0.017665617,0.04372843
47295,0.077767864,0.2831024
47296,0.07727234,0.80811304
47297,0.06073407,0.12766553
47298,0.09832795,0.390307
47299,0.1121813,0.15794559
47300,0.09695686,0.24271695
47301,0.11851134,0.91982335
47302,0.03693473,0.05216303
47303,0.009766646,0.038088158
47304,0.61646026,0.8109101
47305,0.009296916,0.07996148
47306,0.06497554,0.06148426
47307,0.59596276,0.6853891
47308,0.005985244,0.067325845
47309,0.10518504,0.36859962
47310,0.3131257,0.31332275
47311,0.0128011275,0.31811684
47312,0.16891348,0.53229326
47313,0.019989964,0.105208
47314,0.004697186,0.29381198
47315,0.41281345,0.6600018
47316,0.033691987,0.12034721
47317,0.13070157,0.33425084
47318,0.0295149,0.08844193
47319,0.72474766,0.9133856
47320,0.031747665,0.934898
47321,0.0021252271,0.026541388
47322,0.43714052,0.7197563
47323,0.10285899,0.33411512
47324,0.14048809,0.61259145
47325,5.1184315e-09,3.0702984e-05
47326,0.32403237,0.7127176
47327,1.4386016e-05,0.0031609042
47328,0.041355863,0.9045209
47329,0.045815554,0.653446
47330,0.3756171,0.5575488
47331,0.00011130017,0.0007851649
47332,0.14899969,0.94006795
47333,0.078364216,0.48979434
47334,0.049657412,0.08451009
47335,0.22249714,0.6542187
47336,0.12861072,0.3818378
47337,0.09398736,0.20979427
47338,0.56919277,0.75217736
47339,0.0758625,0.10323401
47340,0.5884154,0.7928136
47341,0.12888488,0.4051853
47342,0.71320635,0.8888624
47343,0.13668346,0.42380872
47344,0.12568575,0.28135443
47345,0.010851519,0.17695867
47346,0.23132338,0.5764485
47347,0.051460903,0.3989184
47348,0.053438425,0.16935548
47349,0.0122200595,0.043429222
47350,0.1512306,0.67237884
47351,0.078772895,0.15582547
47352,0.120027974,0.5790275
47353,0.0066046375,0.10011702
47354,0.65512323,0.84047776
47355,0.07076023,0.59161633
47356,0.4275839,0.82506114
47357,0.10398046,0.21299279
47358,0.4200427,0.6559951
47359,0.15117405,0.35988435
47360,0.04713205,0.30540153
47361,0.14432822,0.28573966
47362,0.055247728,0.15811662
47363,0.032101166,0.15002978
47364,0.25111476,0.51134276
47365,0.16084051,0.82034874
47366,0.04786364,0.47301304
47367,0.6164519,0.8281518
47368,0.40786892,0.7710729
47369,0.10806577,0.20900209
47370,0.14495587,0.7834142
47371,0.16091134,0.6400268
47372,0.087114796,0.23574506
47373,0.6209564,0.8357331
47374,0.054919716,0.16501822
47375,0.0034027016,0.8337442
47376,0.021302247,0.15342514
47377,0.14737375,0.38649815
47378,0.3805183,0.90130687
47379,0.102477886,0.6615999
47380,0.4924472,0.716545
47381,0.032249294,0.12818119
47382,0.6044596,0.87049174
47383,0.41262323,0.5272249
47384,0.07154215,0.41428638
47385,0.0145049365,0.031166993
47386,0.588761,0.85355884
47387,0.119513206,0.81447357
47388,0.3265978,0.47222295
47389,0.14805737,0.47760057
47390,0.022625351,0.046390314
47391,0.100833245,0.33236077
47392,0.044348784,0.1799979
47393,0.28120127,0.609855
47394,0.04372293,0.10322116
47395,0.19273384,0.5126821
47396,0.71013165,0.27237868
47397,0.226202,0.9075667
47398,0.109238766,0.35485837
47399,0.18339191,0.3962779
47400,0.11332665,0.34305134
47401,0.006440065,0.1784939
47402,0.032250818,0.7889569
47403,0.03591212,0.2367145
47404,0.0137490695,0.030608397
47405,0.030582065,0.107707374
47406,0.024636783,0.05001482
47407,0.14737377,0.38649815
47408,0.090179615,0.28032553
47409,0.28437224,0.48177648
47410,0.039215162,0.6499648
47411,0.15267842,0.38853818
47412,0.08429931,0.7520236
47413,0.00035198027,0.009301471
47414,0.024110798,0.4919136
47415,0.28286436,0.8540927
47416,0.057963345,0.4944358
47417,0.10517978,0.17116804
47418,0.0067054513,0.025104763
47419,0.61583596,0.8668958
47420,0.18180336,0.23150697
47421,0.0011114855,0.014662051
47422,0.1196223,0.23939589
47423,0.45570272,0.5190014
47424,0.74019104,0.910677
47425,0.08115188,0.07122432
47426,0.069784656,0.41376516
47427,0.17341797,0.2677464
47428,0.75033486,0.9201501
47429,0.055244803,0.2924953
47430,1.3941749e-05,0.00025296165
47431,0.19067259,0.2213665
47432,0.06601074,0.16079614
47433,0.4366894,0.7735425
47434,0.056289107,0.20348664
47435,0.10901153,0.20637192
47436,0.12620115,0.2925643
47437,0.09676039,0.21727021
47438,0.34072125,0.28981018
47439,0.015064554,0.81751645
47440,0.08443296,0.12117669
47441,0.03763886,0.14866208
47442,0.08928421,0.90149766
47443,0.1012956,0.33432415
47444,0.08234356,0.33343738
47445,0.019645147,0.117961936
47446,0.98240256,0.9599445
47447,0.0004188524,0.029083243
47448,0.00382873,0.0794274
47449,0.14365968,0.8203823
47450,0.08230784,0.7881121
47451,0.24607654,0.85190797
47452,0.24172781,0.75189495
47453,0.45106268,0.6392102
47454,0.20203555,0.6915625
47455,0.00012341459,0.011227296
47456,0.07068272,0.64440817
47457,0.29492223,0.37684008
47458,0.010435116,0.023076726
47459,0.6809417,0.3678439
47460,0.016350247,0.1506103
47461,0.2238138,0.4399446
47462,0.10223894,0.30992457
47463,0.08363729,0.17751434
47464,0.04671982,0.13907124
47465,0.103837825,0.20991229
47466,0.31546438,0.15160197
47467,0.6520041,0.25430602
47468,0.48817635,0.83216786
47469,0.102612644,0.8146407
47470,0.3270724,0.7447157
47471,0.16307704,0.3024018
47472,0.30943605,0.84283847
47473,0.028789787,0.09292387
47474,0.07216862,0.18213306
47475,0.034351952,0.082086794
47476,0.20989138,0.6655106
47477,0.41757727,0.7910539
47478,0.0002149318,0.9658281
47479,0.13380015,0.20137332
47480,0.09663179,0.19519965
47481,0.010466642,0.07781007
47482,0.02609931,0.1947006
47483,0.80691636,0.7976095
47484,0.01793635,0.52630836
47485,0.24549781,0.6901619
47486,0.012519381,0.042279728
47487,0.6464053,0.8755698
47488,0.13407624,0.33773902
47489,0.35574046,0.77285177
47490,0.038320445,0.085932545
47491,0.12564579,0.34718573
47492,0.3905417,0.8614856
47493,0.00039387384,0.018270923
47494,0.064563,0.38481873
47495,0.047516596,0.1057457
47496,0.0038236282,0.013432867
47497,0.2177092,0.81481045
47498,0.033080578,0.09238315
47499,0.64550483,0.79337686
47500,0.020805234,0.25582543
47501,0.06474662,0.19257039
47502,0.04133062,0.10735592
47503,0.1617718,0.4188312
47504,0.3172169,0.6372261
47505,0.14410155,0.24593246
47506,0.046228595,0.09900266
47507,8.603362e-05,0.0004311658
47508,0.28968418,0.7688014
47509,0.016358832,0.08992821
47510,0.08609593,0.16590698
47511,0.20276426,0.57000935
47512,0.18122014,0.7099659
47513,0.01591665,0.023034351
47514,0.022239607,0.063941486
47515,0.025109211,0.41161433
47516,0.17536272,0.43882045
47517,0.09622381,0.30808544
47518,0.040454146,0.104913116
47519,0.57548356,0.77149403
47520,0.29071683,0.7533471
47521,0.15690097,0.36123556
47522,0.14708684,0.3811516
47523,0.14576253,0.36019439
47524,0.5004079,0.7623127
47525,0.031518865,0.102058165
47526,0.025199449,0.0900296
47527,0.32683432,0.37207094
47528,0.010299761,0.7135024
47529,0.0054844427,0.034140404
47530,0.14737377,0.38649815
47531,0.11259305,0.289568
47532,0.075794764,0.13162136
47533,0.17968228,0.9721584
47534,0.19898947,0.81104577
47535,0.024319043,0.11666977
47536,0.43126187,0.5183407
47537,0.14324419,0.5183259
47538,0.72563434,0.3664495
47539,0.76249295,0.9259747
47540,0.14037915,0.38605398
47541,0.004870303,0.029075945
47542,0.69425505,0.87918824
47543,6.317285e-05,4.1915937e-05
47544,0.042198148,0.13699088
47545,0.11750016,0.19206762
47546,0.08021741,0.7038339
47547,0.052038956,0.05768969
47548,0.016811416,0.04653526
47549,0.03445715,0.09086453
47550,0.012799704,0.048297074
47551,0.13918248,0.8504893
47552,0.035396155,0.5084702
47553,0.07354759,0.27399087
47554,0.6392427,0.7149038
47555,1.7484708e-05,0.38415933
47556,0.0037437396,0.04786644
47557,0.0076071373,0.7939817
47558,0.66687113,0.79346097
47559,0.6695993,0.8710909
47560,0.41587713,0.8477923
47561,0.07765853,0.49688601
47562,0.2883735,0.69736415
47563,0.054945312,0.10125758
47564,0.05377137,0.21936889
47565,0.110142455,0.4106606
47566,0.60280615,0.82435936
47567,0.2839767,0.87485385
47568,0.009489706,0.05134862
47569,0.1825463,0.068164006
47570,0.0006946956,0.012299049
47571,0.15235677,0.39217642
47572,0.23757125,0.46917814
47573,0.25617403,0.7395119
47574,0.06904913,0.17220189
47575,0.054076254,0.30624306
47576,0.2192627,0.4417918
47577,0.09510493,0.8626566
47578,0.045042165,0.11368473
47579,0.3476199,0.90481776
47580,0.029663859,0.03677771
47581,0.119510554,0.34142405
47582,0.1042389,0.30547258
47583,0.16473381,0.38376075
47584,0.49537173,0.80861413
47585,0.08749123,0.9337037
47586,0.14737377,0.38649815
47587,0.610993,0.83616436
47588,0.16880605,0.7209448
47589,0.6274417,0.77761775
47590,0.034555946,0.25487387
47591,0.1298408,0.32733998
47592,0.03202382,0.05223777
47593,0.042052545,0.064488076
47594,0.080261916,0.20478033
47595,0.035994176,0.09022121
47596,0.66000056,0.6947162
47597,0.092164494,0.22417437
47598,0.04818674,0.60010856
47599,0.010253435,0.038390446
47600,0.021633685,0.063748114
47601,0.07479769,0.35813186
47602,0.20449036,0.34741133
47603,0.12917517,0.3102093
47604,0.09982658,0.65918875
47605,0.009719287,0.046267677
47606,0.0450411,0.2958908
47607,0.00022463601,0.0036978724
47608,0.72265184,0.7056086
47609,0.33112043,0.6726436
47610,0.16994002,0.5146097
47611,0.06827849,0.46208236
47612,0.05394189,0.17724009
47613,0.92344004,0.87865263
47614,0.107600324,0.19340965
47615,0.6251599,0.8539845
47616,0.030301634,0.83036757
47617,0.5751045,0.78498566
47618,0.172387,0.59958804
47619,0.27476302,0.79470384
47620,0.10356906,0.2739466
47621,0.08934118,0.32417274
47622,0.3511006,0.35812548
47623,0.015897198,0.8782235
47624,0.14668925,0.33926925
47625,1.0542766e-05,0.0017309883
47626,0.013982908,0.06972059
47627,0.14696206,0.3848356
47628,0.13336457,0.32515448
47629,0.20612596,0.9223792
47630,0.091366604,0.3352543
47631,0.011662444,0.013811034
47632,0.7014485,0.89321786
47633,0.20987351,0.6165662
47634,0.0092558935,0.5363886
47635,0.023653524,0.085661896
47636,0.5907262,0.8937746
47637,0.15490942,0.6456217
47638,0.10338677,0.2576209
47639,0.04592264,0.1257004
47640,0.29518688,0.55651146
47641,0.045707516,0.18805408
47642,0.03333008,0.17826618
47643,0.41936702,0.45987037
47644,0.1660793,0.57872504
47645,0.11543732,0.56387943
47646,0.28397492,0.7173341
47647,0.34169662,0.72482544
47648,0.044165023,0.73756737
47649,0.028054513,0.08852805
47650,0.55044603,0.81610805
47651,0.025764665,0.09033407
47652,0.054992378,0.28741756
47653,0.13808596,0.34675363
47654,0.0002592151,0.0057638744
47655,0.01981978,0.082246155
47656,0.081084885,0.4343349
47657,0.060137168,0.21734951
47658,0.69620585,0.8690514
47659,0.16323692,0.87826717
47660,0.27898005,0.67429113
47661,0.6987827,0.7884039
47662,0.0019984553,0.008899702
47663,0.104803674,0.64993954
47664,0.0039055024,0.023146305
47665,0.01586507,0.06705233
47666,0.62059754,0.84664327
47667,0.025186965,0.10190883
47668,0.56912845,0.783625
47669,0.14737377,0.38649815
47670,0.5291978,0.85742575
47671,0.34218383,0.58025473
47672,0.05270722,0.31187665
47673,0.1906513,0.19746873
47674,0.22520941,0.8096436
47675,0.0939117,0.43561843
47676,0.34459597,0.5872173
47677,0.00034933488,0.0105584515
47678,0.20902207,0.5654662
47679,0.18220346,0.3957636
47680,0.14737377,0.38649815
47681,0.18957634,0.89374995
47682,0.67263305,0.8654228
47683,0.033238787,0.11827506
47684,0.37174606,0.6667712
47685,0.051996723,0.4208393
47686,0.022917405,0.16153134
47687,0.30722603,0.539503
47688,0.4259967,0.8458876
47689,0.012152716,0.0370483
47690,4.9728336e-05,0.002665551
47691,0.7888253,0.8739283
47692,0.108393535,0.8210122
47693,0.104273975,0.7764142
47694,0.028259093,0.066206485
47695,0.0073339413,0.5176478
47696,0.02329851,0.115522765
47697,0.0036036097,0.027824864
47698,0.13155687,0.15522349
47699,0.61941224,0.81810045
47700,0.02069418,0.034034368
47701,0.056837108,0.7137781
47702,0.083642855,0.3079518
47703,0.033625696,0.09065941
47704,0.066489205,0.16594996
47705,0.013787381,0.7674118
47706,0.7951466,0.8817461
47707,0.01677115,0.030937769
47708,0.07807909,0.24313791
47709,0.24569087,0.89164376
47710,0.041336667,0.13266647
47711,0.07939016,0.26824966
47712,0.058010302,0.15066394
47713,0.42260116,0.82394356
47714,0.14183035,0.66817963
47715,0.08442814,0.8873197
47716,0.6357882,0.7659895
47717,0.40422347,0.86568594
47718,0.59488046,0.8364523
47719,0.04459995,0.24189396
47720,0.14032592,0.90578365
47721,0.06458198,0.2582273
47722,0.6403397,0.86657584
47723,0.11830372,0.1666262
47724,0.09404604,0.32100132
47725,0.58496624,0.7464106
47726,0.023520702,0.050565634
47727,0.36893624,0.81062675
47728,0.007251448,0.014135757
47729,0.24102943,0.44965494
47730,0.057807606,0.25600606
47731,0.63055915,0.9644877
47732,0.45836803,0.703599
47733,0.13528247,0.23460194
47734,0.03772131,0.09568907
47735,0.06965778,0.4786753
47736,0.0371687,0.09154986
47737,0.14737377,0.38649815
47738,0.053411417,0.21966083
47739,0.6320133,0.7863497
47740,0.0006284398,0.00230927
47741,0.6422664,0.8938472
47742,0.04845764,0.6026652
47743,0.6462351,0.7769631
47744,0.065618366,0.13863067
47745,0.31866264,0.6982949
47746,0.48340034,0.7450325
47747,0.7073444,0.8481975
47748,0.90476996,0.9420924
47749,0.023637537,0.24559648
47750,0.16208857,0.38729477
47751,0.60761786,0.81809485
47752,0.43036067,0.8153404
47753,0.07150245,0.24788535
47754,0.3855375,0.7241901
47755,0.1162255,0.8047718
47756,0.14576933,0.35303453
47757,0.15516156,0.8624428
47758,0.46018583,0.7801994
47759,0.03194691,0.09999032
47760,0.037777826,0.26379916
47761,0.12957723,0.6675891
47762,0.04995724,0.30712536
47763,0.09535527,0.79813904
47764,0.024667615,0.0898571
47765,0.11740278,0.67113215
47766,0.21432526,0.22664198
47767,0.12959923,0.84231216
47768,0.27464736,0.3372813
47769,0.056615338,0.13800748
47770,0.4674813,0.74759597
47771,0.00057194714,0.023646288
47772,0.027966881,0.49606398
47773,0.007890726,0.05104355
47774,0.00097012485,0.04069208
47775,0.075674295,0.2587293
47776,0.8640614,0.7727668
47777,0.04491094,0.10284799
47778,0.023916343,0.17280099
47779,0.017868545,0.33256254
47780,0.13944009,0.25271755
47781,0.013564471,0.029493164
47782,0.10683693,0.24880171
47783,0.3775139,0.6495775
47784,0.0793189,0.0810521
47785,0.05748756,0.15553819
47786,0.07897731,0.19689038
47787,0.03269822,0.0629357
47788,0.021501495,0.39176545
47789,0.37788814,0.76176786
47790,0.08736518,0.9522397
47791,0.13565357,0.24780828
47792,0.056509987,0.06958949
47793,0.054553427,0.70239705
47794,0.06878198,0.15499079
47795,0.07031772,0.31894526
47796,0.16681491,0.56670874
47797,0.13847148,0.69488657
47798,0.085477695,0.040306974
47799,0.072834685,0.23039813
47800,9.5407934e-08,0.000436692
47801,0.12750867,0.21420611
47802,0.2687026,0.58044195
47803,0.022106878,0.11740108
47804,0.35657784,0.25226003
47805,0.018507598,0.073550254
47806,3.9801085e-05,0.0016369208
47807,0.3197987,0.34226775
47808,0.3444381,0.6379351
47809,0.7803305,0.9411302
47810,0.17366275,0.44271916
47811,0.37193784,0.7298925
47812,0.010735846,0.7838127
47813,0.010882168,0.13701256
47814,0.014609587,0.07381536
47815,0.10109904,0.23959388
47816,0.14492291,0.3817421
47817,0.017767346,0.05468488
47818,0.08902383,0.29696319
47819,0.71693224,0.080711305
47820,0.050372407,0.3649236
47821,0.4413545,0.34530762
47822,0.046950392,0.66161233
47823,0.19585443,0.22701667
47824,0.012701206,0.2945003
47825,0.019311761,0.07398984
47826,0.23810154,0.64028245
47827,0.818557,0.8963888
47828,0.05962265,0.21612471
47829,0.025165116,0.089100435
47830,0.0154096475,0.4509334
47831,0.07141702,0.15455796
47832,0.007814621,0.034044165
47833,0.12486734,0.58698297
47834,0.064013354,0.21982005
47835,0.013090853,0.08163844
47836,0.010530571,0.0681334
47837,0.04855875,0.1644495
47838,0.014277397,0.35633394
47839,0.07289892,0.49274355
47840,0.0026095193,0.816602
47841,0.010927547,0.03257933
47842,0.059548225,0.26501432
47843,0.061120722,0.32208636
47844,0.18641755,0.7448713
47845,0.2562336,0.49684504
47846,0.03394683,0.80687827
47847,0.5695588,0.85433435
47848,0.2241307,0.7499914
47849,0.004107701,0.0072359554
47850,0.109467134,0.32248476
47851,0.5255902,0.7183239
47852,0.003537607,0.57532746
47853,0.7468716,0.86222273
47854,0.11121332,0.90061533
47855,0.021504588,0.1221399
47856,6.365299e-05,9.6418364e-05
47857,0.29740575,0.14788738
47858,0.19127093,0.93753755
47859,0.15618385,0.4230149
47860,0.029726928,0.15859205
47861,0.00017029942,0.00040599622
47862,0.13031243,0.3118496
47863,0.113417424,0.3434592
47864,0.00092809123,0.017059272
47865,0.03933719,0.11458914
47866,0.0203448,0.15972142
47867,0.067616425,0.3158113
47868,0.1064175,0.65201575
47869,0.1211884,0.68480194
47870,0.0057920474,0.027820192
47871,0.52687156,0.741764
47872,0.4206798,0.8000216
47873,0.00038013505,0.003908213
47874,0.075013466,0.76771194
47875,0.17653519,0.4806837
47876,0.030288111,0.2581411
47877,0.00035490788,0.0032460778
47878,0.00019239107,0.0010982784
47879,0.5319573,0.8207652
47880,0.0051650745,0.41975552
47881,0.015442914,0.60919833
47882,0.27476966,0.16072533
47883,1.4193693e-05,0.0066745407
47884,0.17887262,0.7055063
47885,0.05385018,0.1781898
47886,0.094974786,0.248595
47887,0.68956983,0.9073692
47888,0.022753756,0.10028153
47889,0.040037774,0.17934884
47890,0.47327623,0.84391063
47891,0.075000174,0.3771602
47892,0.047481917,0.14295639
47893,0.117514186,0.2458874
47894,0.020924974,0.058367744
47895,0.00533175,0.89007455
47896,0.09519653,0.21749295
47897,0.05087166,0.41229233
47898,0.14737377,0.38649815
47899,0.14737377,0.38649815
47900,0.004222435,0.056387834
47901,0.0030334091,0.07518287
47902,0.007561856,0.051114716
47903,0.21154334,0.5762948
47904,0.0076130102,0.93916166
47905,0.11444389,0.2974787
47906,0.08669417,0.33255604
47907,0.020032197,0.4614089
47908,0.7937631,0.9524344
47909,0.2663213,0.88241273
47910,0.050941247,0.22964598
47911,0.017631449,0.05132665
47912,0.063376784,0.8573905
47913,0.14737377,0.38649815
47914,0.119696006,0.2469909
47915,0.027458286,0.18743977
47916,0.041993104,0.08345352
47917,0.14737377,0.38649815
47918,5.2062864e-05,0.003444316
47919,0.00012399495,0.022712996
47920,0.08070442,0.31753045
47921,0.0025686694,0.013278135
47922,0.07686846,0.20281638
47923,0.049134523,0.11161429
47924,0.119595505,0.89172596
47925,0.09699482,0.85369277
47926,0.12295315,0.8815288
47927,0.02065331,0.18756667
47928,0.8699845,0.94450706
47929,0.1608803,0.72999614
47930,0.41105106,0.7635959
47931,0.00077648717,0.03898379
47932,0.037162695,0.21602713
47933,0.0008527389,0.104027316
47934,0.10992881,0.21521215
47935,0.70396125,0.8407485
47936,0.7224538,0.8917834
47937,0.5913226,0.8412386
47938,0.12254854,0.89835596
47939,0.22012767,0.81304294
47940,0.4777196,0.8855806
47941,0.02682492,0.20103768
47942,0.092653275,0.2750817
47943,0.7420764,0.975674
47944,0.08418292,0.4669054
47945,0.03893421,0.112874076
47946,0.74429715,0.88210267
47947,0.08333801,0.63448435
47948,0.033227973,0.26667935
47949,0.08374758,0.2960408
47950,0.6091486,0.86379194
47951,0.023085779,0.048537873
47952,0.02915751,0.07219249
47953,0.0015228238,0.15673675
47954,0.19738308,0.54694647
47955,0.13467555,0.23111212
47956,0.5850433,0.7711871
47957,0.19421059,0.3910648
47958,0.08685141,0.41784188
47959,0.062529884,0.72679996
47960,0.066167474,0.41553217
47961,0.6655835,0.7232938
47962,0.14737377,0.38649815
47963,0.04924678,0.3700646
47964,0.19706933,0.32757205
47965,0.14385949,0.33452368
47966,0.050743733,0.22268733
47967,0.0026354326,0.38175917
47968,0.18925135,0.6942432
47969,0.021009887,0.11541946
47970,0.12658903,0.82831985
47971,0.10995204,0.67736524
47972,0.001106478,0.013280041
47973,0.044331145,0.28777912
47974,0.07396029,0.137701
47975,0.16313504,0.7351383
47976,0.14220749,0.2866354
47977,0.12426108,0.38775465
47978,0.06810604,0.37450546
47979,1.9525327e-05,2.8779372e-05
47980,0.7697868,0.8776573
47981,0.06963438,0.12775822
47982,0.14737377,0.38649815
47983,0.0036090964,0.025264041
47984,0.02411922,0.05853144
47985,1.5770767e-05,0.009871081
47986,0.08997946,0.67411715
47987,0.004770457,0.023685193
47988,0.5806211,0.86289114
47989,0.007954704,0.12734558
47990,0.0055173114,0.033595268
47991,0.31155688,0.6726438
47992,0.51863307,0.6852628
47993,0.0044477293,0.26960775
47994,0.073863044,0.52548105
47995,0.2785892,0.68629444
47996,0.65369,0.7739022
47997,3.776775e-08,1.8226325e-05
47998,0.7437005,0.767949
47999,0.11351576,0.57315534
48000,0.26281482,0.05868927
48001,0.062035523,0.24077919
48002,0.25338152,0.29353005
48003,0.101753354,0.3336668
48004,0.07054646,0.6270868
48005,0.1473818,0.34772125
48006,0.022107866,0.061223026
48007,0.1559647,0.74050766
48008,0.3123123,0.8936107
48009,0.09685958,0.76122135
48010,0.016586993,0.08537123
48011,0.007197215,0.031415075
48012,0.6008951,0.839584
48013,0.06514546,0.16510648
48014,0.55757195,0.7722573
48015,0.12420596,0.2456115
48016,0.12100365,0.34346822
48017,0.0039655175,0.067299664
48018,0.5252237,0.8660489
48019,0.08734195,0.41660723
48020,0.11087097,0.7220239
48021,0.084059425,0.2194425
48022,0.04357032,0.063808784
48023,4.7418e-09,2.7655449e-06
48024,0.10316978,0.72077763
48025,0.13506642,0.331474
48026,0.044371594,0.04710109
48027,0.11528772,0.23764166
48028,0.018475845,0.09999755
48029,0.012924306,0.04373858
48030,0.4511516,0.8056866
48031,0.014809168,0.05852368
48032,0.033987433,0.34068197
48033,0.00078569143,0.0050578527
48034,0.02988433,0.063167736
48035,0.027893683,0.16094838
48036,2.5237578e-06,0.00013010834
48037,0.04507551,0.1692215
48038,0.40649936,0.7546467
48039,0.0760342,0.9283988
48040,0.09689142,0.4769264
48041,0.3333886,0.5614603
48042,0.017804548,0.083138086
48043,0.041919436,0.0889553
48044,0.27845135,0.7346781
48045,0.08942824,0.35592723
48046,0.20102206,0.72580665
48047,0.11107469,0.82048327
48048,0.059280165,0.5899853
48049,0.16066784,0.58938986
48050,0.16288036,0.8171701
48051,0.29900965,0.6940381
48052,0.0037701048,0.024329983
48053,0.4924808,0.86994964
48054,0.008866858,0.053402014
48055,0.041288197,0.32949555
48056,0.4312106,0.823106
48057,0.1422921,0.38414964
48058,0.030933822,0.8974959
48059,0.031654675,0.067132786
48060,0.67312056,0.8602304
48061,0.051053945,0.18626012
48062,0.111417904,0.25303572
48063,0.038153883,0.10737562
48064,0.05596327,0.21838287
48065,7.081634e-06,0.002312756
48066,0.018284766,0.121010125
48067,0.004814608,0.023303524
48068,0.49186933,0.8264809
48069,0.41481674,0.7013162
48070,0.00308412,0.6392112
48071,0.078051075,0.6734797
48072,0.01953346,0.28012976
48073,0.14737377,0.38649815
48074,0.45707163,0.80955344
48075,0.036401786,0.57687217
48076,0.53208077,0.6287383
48077,0.07925764,0.12771344
48078,0.05394454,0.07833106
48079,0.08461426,0.37376806
48080,0.04061018,0.6953036
48081,0.13100305,0.8478086
48082,0.33001435,0.73023206
48083,0.09789985,0.30347735
48084,0.23706251,0.6295249
48085,0.030068755,0.118111126
48086,0.081667475,0.22490028
48087,0.40837264,0.76987714
48088,0.03702831,0.08835514
48089,0.18581569,0.9381316
48090,0.11921259,0.30873764
48091,0.26648182,0.7239109
48092,0.13081294,0.2530375
48093,0.30987957,0.7371769
48094,0.069742374,0.3257816
48095,0.6561884,0.87766844
48096,0.002499329,0.01581866
48097,0.050335143,0.93495303
48098,0.012192686,0.38772604
48099,0.011355552,0.11545764
48100,0.044922087,0.17505686
48101,0.14737377,0.38649815
48102,0.58778167,0.7840119
48103,0.13006434,0.21626839
48104,0.040893603,0.06477948
48105,0.06733946,0.91087633
48106,0.558401,0.8013295
48107,0.6519884,0.87220734
48108,0.0011288353,0.039703358
48109,0.20586981,0.08204889
48110,0.10892445,0.7490965
48111,0.0066852127,0.052782815
48112,0.014193114,0.02156677
48113,0.1396164,0.7174168
48114,0.0428411,0.1003416
48115,0.24407203,0.68646795
48116,0.009110043,0.45593226
48117,0.07329968,0.19509226
48118,0.25826257,0.55186033
48119,0.52636504,0.8249254
48120,0.11924712,0.458353
48121,0.019051656,0.07552754
48122,0.011603545,0.46501604
48123,0.33851314,0.60708696
48124,0.066006705,0.22299702
48125,0.2805818,0.7536707
48126,0.005023366,0.058409587
48127,0.00020301911,0.0023003696
48128,0.11087453,0.5896915
48129,0.2946261,0.7192618
48130,0.69991565,0.8272975
48131,0.06430495,0.2616935
48132,0.0042248517,0.025533386
48133,0.07930856,0.15069948
48134,0.16392972,0.73583597
48135,0.25313148,0.54274505
48136,0.8074936,0.85545605
48137,0.059015613,0.16655737
48138,0.016957395,0.10023861
48139,0.26102972,0.61649716
48140,0.04151873,0.08382397
48141,0.008739628,0.036546268
48142,0.68021035,0.87391275
48143,0.2267915,0.68508506
48144,0.7157565,0.888161
48145,0.04311129,0.094457164
48146,0.24587156,0.9315708
48147,0.049246155,0.82907563
48148,0.055397272,0.24889886
48149,0.0633323,0.2562423
48150,0.7487354,0.63572156
48151,0.5900653,0.5855822
